	inventor_id	author_id	patents_found_in_GS	matches_PV_to_GS	matches_GS_to_PV	matches_OA_to_GS	matches_GS_to_OA	scholar_id	name score	number of match	number of comparison	patent_id	GS_id	common_co_authors	PV_found_in_GS_manual	conf	output0	output3
10	fl:ga_ln:sayler-1	A5010035193	0	0.9333333333333333	0.9333333333333333	0.7777777777777778	0.025179856115107913	BRGiWRcAAAAJ	0.5790084868257737	111	120					10	1	1
11	fl:ga_ln:sayler-2	A5010035193	0	1.0	0.06666666666666667	0.7777777777777778	0.025179856115107913	BRGiWRcAAAAJ	0.5790084868257737	8	8					10	1	1
12	fl:ba_ln:krauss-2	A5083632971	0	1.0	0.7777777777777778	0.4411764705882353	0.6687898089171974	mGWNAA4AAAAJ	0.5494430995600676	478	770					7	1	1
13	fl:ba_ln:krauss-1	A5083632971	0	1.0	0.2222222222222222	0.4411764705882353	0.6687898089171974	mGWNAA4AAAAJ	0.5494430995600676	151	220					7	1	1
14	fl:ta_ln:wang-69	A5003783588	0	1.0	0.5	1.0	0.09375	O_vg2g4AAAAJ	0.5564818860618987	4	6					7	1	1
15	fl:ta_ln:wang-69	A5066983630	0	1.0	0.5	1.0	0.0625	O_vg2g4AAAAJ	0.5564818860618987	1	4					3	1	1
16	fl:ta_ln:wang-69	A5027671040	0	1.0	0.5	1.0	0.0625	O_vg2g4AAAAJ	0.5564818860618987	3	4					8	1	1
17	fl:ta_ln:wang-69	A5068427150	0	1.0	0.5	0.7272727272727273	0.25	O_vg2g4AAAAJ	0.5564818860618987	18	18					10	1	1
18	fl:ni_ln:morrell-1	A5007560830	0	0.6666666666666666	1.0	0.6483050847457628	0.19767441860465115	2rRZKUsAAAAJ	0.5952847260443809	570	888					7	1	1
19	fl:ni_ln:morrell-1	A5075364314	0	0.6666666666666666	1.0	0.5555555555555556	0.006459948320413436	2rRZKUsAAAAJ	0.5952847260443809	5	18					3	1	1
20	fl:ni_ln:morrell-1	A5027258417	0	0.6666666666666666	1.0	0.5302663438256658	0.28294573643410853	2rRZKUsAAAAJ	0.5952847260443809	914	1452					7	1	1
21	fl:ga_ln:hamilton-1	A5067499521	0	0.0	0	0.4444444444444444	0.4444444444444444	71J4vTEAAAAJ	0.5190502489819435	1	26				0	1	0	0
22	fl:ma_ln:horsnell-1	A5015470600	0	0.8636363636363636	0.8260869565217391	0.3888888888888889	0.3684210526315789	2amba1IAAAAJ	0.6758338695294368	198	286					7	1	1
23	fl:ma_ln:horsnell-1	A5025695698	0	0.8636363636363636	0.8260869565217391	0.0	0.0	2amba1IAAAAJ	0.844792336911796	2	22					1	0	0
24	fl:kr_ln:ramamurthi-3	A5051122540	0	1.0	1.0	0.8	0.4444444444444444	0pgCWAsAAAAJ	0.6081003461248952	4	6					7	1	1
25	fl:ma_ln:liyanage-2	A5077465296	0	1.0	0.0	0.7931034482758621	0.06182795698924731	p1n0ioUAAAAJ	0.6248349082998428	16	22	('10171499',)	p1n0ioUAAAAJ:yFnVuubrUp4C	('Andrei Gurtov', 'Pradeep Kumar')	1	8	1	1
26	fl:ma_ln:liyanage-2	A5068169019	0	1.0	0.0	0.6584362139917695	0.43010752688172044	p1n0ioUAAAAJ	0.6248349082998428	115	179	('10171499',)	p1n0ioUAAAAJ:yFnVuubrUp4C	('Andrei Gurtov', 'Pradeep Kumar')	1	7	1	1
27	fl:te_ln:flotte-1	A5010005871	0	0.9	0.9	0.6703056768558951	0.565377532228361	Sd6B6-UAAAAJ	0.6501508073006639	5203	5700					10	1	1
28	fl:te_ln:flotte-1	A5019610905	0	0.9	0.9	1.0	0.001841620626151013	Sd6B6-UAAAAJ	0.6501508073006639	13	20					7	1	1
29	fl:ri_ln:camillo-1	A5029372908	0	1.0	0.03571428571428571	0.5	0.0012845215157353885	mUD4uv4AAAAJ	0.63473421730973	2	2					10	1	1
30	fl:ca_ln:ricordi-1	A5029372908	0	0.9615384615384616	0.8928571428571429	0.5	0.0012845215157353885	mUD4uv4AAAAJ	0.6377046909524541	38	52					8	1	1
31	fl:ri_ln:camillo-1	A5013101960	0	1.0	0.03571428571428571	0.6735905044510386	0.2915863840719332	mUD4uv4AAAAJ	0.63473421730973	252	382					7	1	1
32	fl:ca_ln:ricordi-1	A5013101960	0	0.9615384615384616	0.8928571428571429	0.6735905044510386	0.2915863840719332	mUD4uv4AAAAJ	0.6377046909524541	6475	9932					7	1	1
33	fl:ri_ln:camillo-1	A5002945558	0	1.0	0.03571428571428571	0.42857142857142855	0.0019267822736030828	mUD4uv4AAAAJ	0.63473421730973	3	4					8	1	1
34	fl:ca_ln:ricordi-1	A5002945558	0	0.9615384615384616	0.8928571428571429	0.42857142857142855	0.0019267822736030828	mUD4uv4AAAAJ	0.6377046909524541	41	104					4	1	1
35	fl:ri_ln:camillo-1	A5045421835	0	1.0	0.03571428571428571	0.720558882235529	0.23185613359023763	mUD4uv4AAAAJ	0.63473421730973	326	335					10	1	1
36	fl:ca_ln:ricordi-1	A5045421835	0	0.9615384615384616	0.8928571428571429	0.720558882235529	0.23185613359023763	mUD4uv4AAAAJ	0.6377046909524541	7740	8710					9	1	1
37	fl:ki_ln:hasuike-1	A5000296576	0	1.0	0.9523809523809523	0.5714285714285714	0.16	NX-ZjyUAAAAJ	0.6212356935863609	56	80					7	1	1
38	fl:ne_ln:molfino-1	A5018219700	0	0.0	0	0.2851985559566787	0.5374149659863946	2ZF2HmcAAAAJ	0.697865146840081	131	216				0	7	0	0
39	fl:ca_ln:compton-1	A5035184474	0	1.0	1.0	0.43859649122807015	0.04222972972972973	0rL8wSUAAAAJ	0.558619536174159	16	75					3	1	1
40	fl:ca_ln:compton-1	A5015982924	0	1.0	1.0	0.40929535232383807	0.46114864864864863	0rL8wSUAAAAJ	0.6982744202176988	639	1062					7	1	1
41	fl:ka_ln:kempen-1	A5047879193	0	0.0	0	0.8214285714285714	0.696969696969697	M2VT2CYAAAAJ	0.6026475367344947	7	11				0	7	0	0
42	fl:ur_ln:avni-1	A5055987322	0	0.09090909090909091	1.0	0.8888888888888888	0.7272727272727273	pCc-1LkAAAAJ	0.6170579853528237	66	99					7	1	0
43	fl:ar_ln:poplawski-1	A5041884312	0	0.0	0	0.8571428571428571	1.0	AL3fQfcAAAAJ	0.6136418622324682	3	5				0	6	0	0
44	fl:am_ln:sahebkar-1	A5042169973	0	1.0	1.0	0.4439306358381503	0.1711229946524064	zQ6SvqEAAAAJ	0.7627588267156087	254	426					6	1	1
45	fl:am_ln:sahebkar-1	A5073291717	0	1.0	1.0	0.25	0.001336898395721925	zQ6SvqEAAAAJ	0.7627588267156087	4	6					7	1	0
46	fl:am_ln:sahebkar-1	A5041295864	0	1.0	1.0	0.40562248995983935	0.04500891265597148	zQ6SvqEAAAAJ	0.7627588267156087	91	111					9	1	1
47	fl:am_ln:sahebkar-1	A5036163332	0	1.0	1.0	0.4199261992619926	0.2535650623885918	zQ6SvqEAAAAJ	0.7627588267156087	393	631					7	1	1
48	fl:am_ln:sahebkar-1	A5031560022	0	1.0	1.0	0.44140969162995597	0.2232620320855615	zQ6SvqEAAAAJ	0.7627588267156087	331	534					7	1	1
49	fl:da_ln:kermany-1	A5049953069	0	1.0	1.0	0.75	0.8571428571428571	Wiu1vfsAAAAJ	0.7188941093606165	7	10					7	1	1
50	fl:bi_ln:kerman-1	A5014839899	0	0.0	0	0.6530612244897959	0.5614035087719298	d4Eus08AAAAJ	0.7679191991166688	21	33				0	7	0	0
51	fl:an_ln:undas-1	A5061304109	0	1.0	1.0	1.0	0.0009363295880149813	dBmLrvkAAAAJ	0.5510324435010773	1	2					5	1	1
52	fl:an_ln:undas-1	A5052251497	0	1.0	1.0	0.44711538461538464	0.2612359550561798	dBmLrvkAAAAJ	0.735580786801461	337	538					7	1	1
53	fl:an_ln:undas-1	A5047958060	0	1.0	1.0	0.44145569620253167	0.2612359550561798	dBmLrvkAAAAJ	0.735580786801461	354	562					7	1	1
54	fl:qu_ln:gueranger-1	A5018896194	0	0.0	0	0.4444444444444444	0.6666666666666666	oJo3v0QAAAAJ	0.7655444052819893	6	9				0	7	0	0
55	fl:cl_ln:ferec-1	A5052703604	0	0.6666666666666666	1.0	0.47058823529411764	0.007575757575757576	i54izBMAAAAJ	0.5395027128517527	3	27					2	1	1
56	fl:cl_ln:ferec-1	A5048017246	0	0.6666666666666666	1.0	1.0	0.000946969696969697	i54izBMAAAAJ	0.5395027128517527	1	3					4	1	1
57	fl:cl_ln:ferec-1	A5066521398	0	0.6666666666666666	1.0	0.39104915627292736	0.5047348484848485	i54izBMAAAAJ	0.7415042032555654	1238	1830					7	1	1
58	fl:cl_ln:ferec-1	A5081399958	0	0.6666666666666666	1.0	0.5	0.001893939393939394	i54izBMAAAAJ	0.5395027128517527	2	6					4	1	1
59	fl:cl_ln:ferec-1	A5041007178	0	0.6666666666666666	1.0	1.0	0.000946969696969697	i54izBMAAAAJ	0.5395027128517527	1	3					4	1	1
60	fl:al_ln:yapar-1	A5049614187	0	1.0	1.0	0.0	0.0	ASWrP3YAAAAJ	0.7528761474970367	33	55					6	0	0
61	fl:al_ln:yapar-1	A5034640732	0	1.0	1.0	0.8983050847457628	0.6708860759493671	ASWrP3YAAAAJ	0.7528761474970367	53	53					10	1	1
62	fl:ni_ln:thornhill-1	A5074513421	0	1.0	1.0	0.8571428571428571	0.6158940397350994	uT8dDKUAAAAJ	0.7669219935085453	116	170					7	1	1
63	fl:ni_ln:thornhill-1	A5068799739	0	1.0	1.0	0.8909090909090909	0.16225165562913907	uT8dDKUAAAAJ	0.7669219935085453	34	41					9	1	1
64	fl:an_ln:mammoli-1	A5055579727	0	1.0	1.0	0.796875	0.6455696202531646	7CcTCkQAAAAJ	0.7049678237856751	518	749					7	1	1
65	fl:an_ln:evdokiou-1	A5075623882	0	1.0	1.0	0.40823970037453183	0.6228571428571429	qJL5bRsAAAAJ	0.771875227662666	95	139					7	1	1
66	fl:pa_ln:whatmough-1	A5088853105	0	0.96	0.8275862068965517	0.5547445255474452	0.6178861788617886	hu3x-LoAAAAJ	0.834889537408884	1707	2650					7	1	1
67	fl:ri_ln:salant-1	A5085570272	0	0.8888888888888888	1.0	0.7846153846153846	0.6	xQo0yAsAAAAJ	0.8231242583644028	654	945					7	1	1
68	fl:ja_ln:thompsoncolon-1	A5055799557	0	1.0	1.0	0.5	0.25925925925925924	GSVBkoAAAAAJ	0.8	45	72					7	1	1
69	fl:ra_ln:hadimani-1	A5048854182	0	1.0	0.14285714285714285	0.4793388429752066	0.43283582089552236	p8he_20AAAAJ	0.8465730599983052	98	140					7	1	1
70	fl:ar_ln:fredheim-1	A5014141525	0	0.0	0	0.5573770491803278	0.7555555555555555	psiShZAAAAAJ	0.6763877800806809	787	800				0	10	0	0
71	fl:ar_ln:fredheim-2	A5014141525	0	0.0	0	0.5573770491803278	0.7555555555555555	psiShZAAAAAJ	0.6763877800806809	49	50				0	10	0	0
72	fl:pe_ln:beton-2	A5007769228	0	1.0	1.0	0.7251908396946565	0.6129032258064516	xbxfC7YAAAAJ	0.8866004260625207	150	242					7	1	1
73	fl:pe_ln:beton-2	A5020033956	0	1.0	1.0	0.7407407407407407	0.06451612903225806	xbxfC7YAAAAJ	0.8866004260625207	1	21					1	1	1
74	fl:mi_ln:maharbiz-1	A5039854529	0	0.48148148148148145	0.7647058823529411	0.6582278481012658	0.7027027027027027	DJEiH1IAAAAJ	0.8455934900618414	2836	4698					7	1	1
75	fl:mi_ln:maharbiz-1	A5006875952	0	0.48148148148148145	0.7647058823529411	1.0	0.0045045045045045045	DJEiH1IAAAAJ	0.6301509710246325	4	27					2	1	1
76	fl:mi_ln:maharbiz-1	A5039462176	0	0.48148148148148145	0.7647058823529411	0.0	0.0	DJEiH1IAAAAJ	0.6301509710246325	17	27					7	0	0
77	fl:ma_ln:graus-2	A5054657383	0	0.5	1.0	0.4074074074074074	0.5789473684210527	wAWlmUQAAAAJ	0.8228003634829224	24	36					7	1	1
78	fl:fa_ln:jaffer-1	A5035255903	0	1.0	1.0	0.425414364640884	0.5040916530278232	LXhm-tgAAAAJ	0.750456403619184	3731	3920					10	1	1
79	fl:fa_ln:jaffer-1	A5087989909	0	1.0	1.0	1.0	0.0016366612111292963	LXhm-tgAAAAJ	0.5253194825334287	1	10					1	1	1
80	fl:hi_ln:inoue-34	A5064096191	0	0.0	0	0.1	0.8333333333333334	J_xJjawAAAAJ	0.5193546707579109	95	5151				0	1	0	0
81	fl:hi_ln:inoue-33	A5064096191	0	0.0	0	0.1	0.8333333333333334	J_xJjawAAAAJ	0.5193546707579109	14	202				0	1	0	0
82	fl:ka_ln:yoshida-49	A5074557622	0	0.0	0.0	0.009881422924901186	0.25	Wqj1LM8AAAAJ	0.5173018047028759	101	1604				0	1	0	0
83	fl:ka_ln:yoshida-50	A5074557622	0	0.004672897196261682	1.0	0.009881422924901186	0.25	Wqj1LM8AAAAJ	0.5173018047028759	762	83007					1	1	0
84	fl:ak_ln:morita-4	A5034674520	0	0.0	0.0	0.4140730717185386	0.4146341463414634	rgsHGR4AAAAJ	0.5323336245571163	43	507				0	1	0	0
85	fl:ak_ln:morita-3	A5034674520	0	0.07692307692307693	1.0	0.4140730717185386	0.4146341463414634	rgsHGR4AAAAJ	0.5323336245571163	1651	8619					2	1	0
86	fl:ak_ln:morita-4	A5086684559	0	0.0	0.0	0.696969696969697	0.03116531165311653	rgsHGR4AAAAJ	0.5323336245571163	4	22				0	2	0	0
87	fl:ak_ln:morita-3	A5086684559	0	0.07692307692307693	1.0	0.696969696969697	0.03116531165311653	rgsHGR4AAAAJ	0.5323336245571163	55	374					2	1	0
88	fl:vi_ln:bhatnagar-6	A5019422976	0	0.0	0	0.25	0.2222222222222222	vYmHsSYAAAAJ	0.5755686747573057	2	15				0	2	0	0
89	fl:do_ln:frohlich-1	A5090523447	0	0.0	0	0.20689655172413793	0.3673469387755102	CBSdnWMAAAAJ	0.5880984144563829	21	168				0	2	0	0
90	fl:ju_ln:suzuki-10	A5066667992	0	0.18181818181818182	0.029411764705882353	0.22929936305732485	0.03461538461538462	XO5CrIsAAAAJ	0.510073284158523	117	1023					2	1	0
91	fl:ju_ln:suzuki-11	A5066667992	0	0.2980769230769231	0.9117647058823529	0.22929936305732485	0.03461538461538462	XO5CrIsAAAAJ	0.510073284158523	887	18786					1	1	0
92	fl:ju_ln:suzuki-11	A5033712820	0	0.2980769230769231	0.9117647058823529	0.16531165311653118	0.058653846153846154	XO5CrIsAAAAJ	0.510073284158523	441	50096					1	1	0
93	fl:ju_ln:suzuki-10	A5036497884	0	0.18181818181818182	0.029411764705882353	0.25170068027210885	0.035576923076923075	XO5CrIsAAAAJ	0.510073284158523	95	825					2	1	0
94	fl:ju_ln:suzuki-11	A5036497884	0	0.2980769230769231	0.9117647058823529	0.25170068027210885	0.035576923076923075	XO5CrIsAAAAJ	0.510073284158523	67	15150					1	1	0
95	fl:ju_ln:suzuki-10	A5002790929	0	0.18181818181818182	0.029411764705882353	0.375	0.0028846153846153848	XO5CrIsAAAAJ	0.510073284158523	6	66					1	1	0
96	fl:ju_ln:suzuki-11	A5002790929	0	0.2980769230769231	0.9117647058823529	0.375	0.0028846153846153848	XO5CrIsAAAAJ	0.510073284158523	63	1212					1	1	0
97	fl:ju_ln:suzuki-10	A5001456824	0	0.18181818181818182	0.029411764705882353	0.2694300518134715	0.15	XO5CrIsAAAAJ	0.510073284158523	256	4389					1	1	0
98	fl:ju_ln:suzuki-11	A5001456824	0	0.2980769230769231	0.9117647058823529	0.2694300518134715	0.15	XO5CrIsAAAAJ	0.510073284158523	2728	80598					1	1	0
99	fl:ju_ln:suzuki-11	A5029994576	0	0.2980769230769231	0.9117647058823529	0.14606741573033707	0.0125	XO5CrIsAAAAJ	0.510073284158523	1185	10908					2	1	0
100	fl:ju_ln:suzuki-10	A5069082772	0	0.18181818181818182	0.029411764705882353	0.25280898876404495	0.04326923076923077	XO5CrIsAAAAJ	0.510073284158523	143	1188					2	1	0
101	fl:ju_ln:suzuki-11	A5069082772	0	0.2980769230769231	0.9117647058823529	0.25280898876404495	0.04326923076923077	XO5CrIsAAAAJ	0.510073284158523	606	21816					1	1	0
102	fl:ju_ln:suzuki-10	A5002182453	0	0.18181818181818182	0.029411764705882353	0.3611111111111111	0.1	XO5CrIsAAAAJ	0.510073284158523	111	2057					1	1	0
103	fl:ju_ln:suzuki-11	A5002182453	0	0.2980769230769231	0.9117647058823529	0.3611111111111111	0.1	XO5CrIsAAAAJ	0.510073284158523	3831	37774					2	1	0
104	fl:ru_ln:viner-1	A5063501149	0	0.0	0	0.6773049645390071	0.5496402877697841	xiS0IWUAAAAJ	0.619235623588261	552	9240				0	1	0	0
105	fl:ru_ln:viner-1	A5069009354	0	0.0	0	0.75	0.004316546762589928	xiS0IWUAAAAJ	0.619235623588261	6	44				0	2	0	0
106	fl:an_ln:martynov-2	A5064582401	0	0.0	0	0.5342465753424658	0.39	46WpSUMAAAAJ	0.6199679221865604	7	68				0	2	0	0
107	fl:si_ln:freeman-1	A5072876826	0	0.09090909090909091	1.0	0.7647058823529411	0.6190476190476191	eX80i_sAAAAJ	0.6794863842767649	48	420					2	1	0
108	fl:si_ln:freeman-1	A5029702965	0	0.09090909090909091	1.0	0.6666666666666666	0.031746031746031744	eX80i_sAAAAJ	0.5435891074214119	1	30					1	1	0
109	fl:ia_ln:hocking-1	A5031679923	0	0.0	0	0.717948717948718	0.7567567567567568	901ZnqMAAAAJ	0.62376209088937	10	87				0	2	0	0
110	fl:al_ln:shechter-1	A5076813147	0	0.0	0	0.40625	0.45614035087719296	HxdK31MAAAAJ	0.6117820156588234	20	125				0	2	0	0
111	fl:ha_ln:tolner-1	A5013421377	0	1.0	0.3333333333333333	0.7068965517241379	0.5774647887323944	SRO3LNgAAAAJ	0.6937605177371835	54	350					2	1	1
112	fl:ry_ln:warner-3	A5080280670	0	0.0	0	0.6060606060606061	0.41237113402061853	y3xZ8mQAAAAJ	0.6927803713585445	5	46				0	2	0	0
113	fl:wa_ln:zhigang-1	A5060185042	0	0.0	0.0	0.007034327518289252	0.44642857142857145	33nCQsgAAAAJ	0.7119448998137976	201	2714				0	1	0	0
114	fl:ha_ln:manley-3	A5071766699	0	0.0	0	0.6356589147286822	0.6029411764705882	1spHD90AAAAJ	0.728908558190606	10	93				0	2	0	0
115	2ts6l940cg5osww7fnqjiaktg	A5002382593	0	1.0	1.0	0.0	0.0	Cc8jTcYAAAAJ	0.763615076448783	9	48					2	0	0
116	2ts6l940cg5osww7fnqjiaktg	A5048912120	0	1.0	1.0	0.9047619047619048	0.59375	Cc8jTcYAAAAJ	0.763615076448783	16	17					10	1	1
117	fl:ol_ln:niitsoo-1	A5049491485	0	0.0	0	0.7222222222222222	0.8125	gevFf9sAAAAJ	0.7651987659005324	3	18				0	2	0	0
118	fl:jo_ln:murkin-1	A5002117710	0	0.5	1.0	0.6006389776357828	0.5433526011560693	TiJdk_oAAAAJ	0.7584778426371444	57	336					2	1	1
119	fl:ka_ln:krzystanek-1	A5003737748	0	0.5	1.0	0.2222222222222222	0.3333333333333333	HUszhJMAAAAJ	0.7444170726675036	2	10					2	1	0
120	fl:da_ln:france-8	A5073439057	0	0.0	0	0.42857142857142855	0.07142857142857142	uLN3BhoAAAAJ	0.7707724657701599	1	6				0	2	0	0
121	fl:hi_ln:oulhaj-1	A5040823867	0	0.0	0	0.75	0.8181818181818182	6CtTFoMAAAAJ	0.7269888974418016	4	21				0	2	0	0
122	fl:th_ln:colthurst-1	A5009275718	0	0.0	0	0.5652173913043478	0.6842105263157895	1CpEjysAAAAJ	0.708882026113773	48	48				0	10	0	0
123	fl:th_ln:colthurst-1	A5008760178	0	0.0	0	0.3333333333333333	0.05263157894736842	1CpEjysAAAAJ	0.708882026113773	1	6				0	2	0	0
124	fl:ng_ln:dinh-3	A5056518558	0	1.0	0.3333333333333333	0.15	0.04225352112676056	Gn4f1boAAAAJ	0.671666291083391	1	16					1	1	0
125	fl:ng_ln:dinh-4	A5056518558	0	1.0	0.3333333333333333	0.15	0.04225352112676056	Gn4f1boAAAAJ	0.671666291083391	2	16					2	1	0
126	fl:ng_ln:dinh-3	A5050650788	0	1.0	0.3333333333333333	0.3333333333333333	0.014084507042253521	Gn4f1boAAAAJ	0.671666291083391	2	3					7	1	1
127	fl:ng_ln:dinh-4	A5050650788	0	1.0	0.3333333333333333	0.3333333333333333	0.014084507042253521	Gn4f1boAAAAJ	0.671666291083391	1	3					4	1	1
128	fl:r._ln:buehrer-1	A5067724647	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	1	18					1	1	1
129	fl:r._ln:buehrer-1	A5065137890	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.6729010295367428	10	18					6	1	1
130	fl:r._ln:buehrer-1	A5042128203	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	2	18					2	0	0
131	fl:r._ln:buehrer-1	A5087376740	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	3	18					2	0	0
132	fl:r._ln:buehrer-1	A5028209810	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	8	18					5	0	0
133	fl:r._ln:buehrer-1	A5089585091	0	0.9444444444444444	0.8947368421052632	0.5	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	6	36					2	1	1
134	fl:r._ln:buehrer-1	A5025317044	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	7	36					2	0	0
135	fl:r._ln:buehrer-1	A5022349063	0	0.9444444444444444	0.8947368421052632	0.42857142857142855	0.01263157894736842	smm3MNcAAAAJ	0.8411262869209284	42	252					2	1	1
136	fl:r._ln:buehrer-1	A5090401828	0	0.9444444444444444	0.8947368421052632	0.5	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	13	18					8	1	1
137	fl:r._ln:buehrer-1	A5052487611	0	0.9444444444444444	0.8947368421052632	0.8593350383631714	0.7073684210526315	smm3MNcAAAAJ	0.8411262869209284	6051	6642					10	1	1
138	fl:r._ln:buehrer-1	A5028880886	0	0.9444444444444444	0.8947368421052632	1.0	0.004210526315789474	smm3MNcAAAAJ	0.8411262869209284	2	36					1	1	1
139	fl:r._ln:buehrer-1	A5059913311	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	3	18					2	1	1
140	fl:r._ln:buehrer-1	A5025989778	0	0.9444444444444444	0.8947368421052632	0.3333333333333333	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	9	54					2	1	1
141	fl:r._ln:buehrer-1	A5003264405	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	3	36					1	0	0
142	fl:r._ln:buehrer-1	A5038748257	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	9	36					3	0	0
143	fl:r._ln:buehrer-1	A5039810235	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	14	18					8	1	1
144	fl:r._ln:buehrer-1	A5012297404	0	0.9444444444444444	0.8947368421052632	0.6666666666666666	0.016842105263157894	smm3MNcAAAAJ	0.8411262869209284	167	180					10	1	1
145	fl:r._ln:buehrer-1	A5043196740	0	0.9444444444444444	0.8947368421052632	0.0	0.0	smm3MNcAAAAJ	0.8411262869209284	3	18					2	0	0
146	fl:r._ln:buehrer-1	A5080461520	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	1	18					1	1	1
147	fl:r._ln:buehrer-1	A5020279419	0	0.9444444444444444	0.8947368421052632	0.5	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	5	36					2	1	1
148	fl:r._ln:buehrer-1	A5058570680	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	3	18					2	1	1
149	fl:r._ln:buehrer-1	A5018770416	0	0.9444444444444444	0.8947368421052632	1.0	0.002105263157894737	smm3MNcAAAAJ	0.8411262869209284	1	18					1	1	1
150	fl:pe_ln:kazlas-1	A5025320554	0	0.8208955223880597	0.9166666666666666	0.84	0.6176470588235294	rZ_gfjsAAAAJ	0.8261663071647657	1156	1541					8	1	1
151	fl:pe_ln:kazlas-1	A5072828146	0	0.8208955223880597	0.9166666666666666	0.0	0.0	rZ_gfjsAAAAJ	0.8261663071647657	13	67					2	0	0
152	fl:mo_ln:alhindawi-1	A5063898482	0	1.0	1.0	0.0	0.0	r8IEFwwAAAAJ	0.8	3	16					2	0	0
153	fl:mo_ln:alhindawi-1	A5055913219	0	1.0	1.0	0.6666666666666666	0.5	r8IEFwwAAAAJ	0.8	3	3					10	1	1
154	fl:iv_ln:cornejo-1	A5024310804	0	0.0	0	0.45	0.9	fvCv2PgAAAAJ	0.6429394080893266	55	328				0	2	0	0
155	fl:si_ln:chandrasekaran-6	A5085492763	0	0.0	0	0.2972972972972973	0.6111111111111112	8-meBhEAAAAJ	0.5473320000289894	80	204				0	4	0	0
156	fl:ma_ln:jansen-32	A5043644600	0	0.0	0	0.4	0.18556701030927836	9nwV1SwAAAAJ	0.5677277487686527	4	1372				0	1	0	0
157	fl:as_ln:moshe-1	A5014647666	0	1.0	1.0	0.0	0.0	dCw7pN4AAAAJ	0.5984326374597851	2	5					4	0	0
